headline,clickbait
UN emphasizes importance of women's health in Africa,0
Bei Bei The Baby Panda Waved At A Camera And It Will Make You So Happy,1
"One Direction Played ""Tattoo Roulette"" And It Got Pretty Tense",1
Which Member Of GOT7 Are You,1
This Korean Pop Star Can't Stop Falling On Stage During Her Performance,1
Army in Mexico Seizes 25 Gunmen,0
Senate Panel Approves Energy Bill,0
Profit Decline at Nokia Comes With a Warning,0
A Couple Refused To Call Off Their Wedding Despite The Blizzard,1
Australian refugee activists plan protest during minister's speech,0
Study Criticizes N.C.A.A. for Beer Advertising,0
We Got Drunk And Made Ourselves Super Bowl Trophies,1
23 People Tell Us Why We Should All Be Rooting For The Mets,1
White House cuts Hubble from budget,0
24 Hilarious Tweets Every Grammar Nerd Will Appreciate,1
Which Harry Styles Are You,1
"Obama signs landmark law overturning 'don't ask, don't tell'",0
Critics Say Delaware Helps Companies Avoid Taxes,0
"This Couple's ""101 Dalmatians"" Engagement Shoot Is What Disney Dreams Are Made Of",1
What Percentage Jedi Are You,1
23 Things You Should Never Say To Short Women,1
Russia and Cuba Sign Strategic Partnership,0
5 Famous Guys Who Are Masters At Saying One Particular Word,1
"Federal Opposition hounds Treasurer over appointment to RBA board, Gerard resigns",0
106 Unexpectedly Awesome Songs For Every Moment Of Your Wedding Day,1
23 Truths That All Old Souls Will Relate To,1
22 Times Pedro Pascal Was Human Perfection,1
A Boom in Office Towers in Calgary,0
Which Of The Four Major Temperaments Are You,1
The Governor Sends Regards,0
Lawsuits in Madoff Case Add to Details About Fraud,0
How Well Do You Know HBO Shows,1
"An Internal Union Dispute Turns Nasty, With a Local in the Balance",0
"18 Photos Of ""That One Friend"" That'll Make You Laugh",1
Swine flu claims first UK victim,0
Turmoil Stalls Phuket Vacation Home Boom,0
Couples Photoshop Each Other,1
"Which Is Better: ""Hocus Pocus"" Or ""Halloweentown""",1
21 Tweets That Are Way Too Real For Anyone Who's Obsessed With Instagram,1
How Is Your Career Going According To The Tarot,1
Administration Plans Tougher Antitrust Action,0
15 Things People Are 100% Sure About Until They Have Kids,1
New polls show third party U.S. presidential candidates varying radically in popularity,0
"Flu Spreads, but Some Countries Ease Measures",0
Which Of These Popstars Actually Wrote Their Own Songs,1
Malaysia: Premier Announces Resignation,0
Rebuilding Begins Upon a Wobbly Truce,0
Are You More Justin Bieber Or One Direction,1
Looking Past an Affair to a Race for Governor in South Carolina,0
31 Kids Who Are Too Honest For Their Own Good,1
Australian Jesse Williams drafted in fifth round by the NFL's Seattle Seahawks,0
Bill Clinton to visit Romania,0
BuzzFeed Crossword: CelebriBabies,1
"Laws allowing same sex marriage in Washington, D.C. go into effect",0
UN Security Council votes to extend Ivory Coast sanctions,0
Italian Opposition Leader Says He Failed,0
CIT Posts Eighth Loss in a Row,0
Prince Rainier III of Monaco has died,0
We Know Your Height Based On Random Questions,1
"Tropical Storm Katrina threatens Florida, Bahamas",0
Former Syrian minister of defense defects to Turkey,0
Russian oil depot burning after explosion,0
Take The BuzzFeed Five-Day Inbox Cleanse And Stop Hating Your Email,1
This Kid's Description Of Meeting Oscar Isaac Will Give You Literal Heart Eyes,1
US President George Bush discusses 'war on terror',0
"Vietnam fishing vessel sinks in South China Sea, 27 missing",0
21 Wonderful Coats That Are Completely Perfect For Spring,1
Killing of Sikh Leader Sets Off Riots in India,0
21 Sibling Horror Stories That'll Make You Cringe,1
18 Pictures Everyone Who Loves Spilling The Tea Will Understand,1
Launch of Space Shuttle Discovery further delayed,0
New York Times reporter sent to jail in leak case,0
Texas Judge May Lose Job Over Appeal in Death Case,0
Chinese City Bolsters Scant Consumer Spending With Free Vouchers,0
The 19 Best Horror Films Of 2015,1
What Kind Of Relationship Do You Deserve Based On Your Personality,1
Olympic torch reaches Hong Kong,0
Revamped Nuggets Have Reason to Hope,0
We Know Your Favorite Holiday Tradition Based On This One Question,1
17 Photos Of Mushrooms You'll Weirdly Enjoy,1
Fortieth anniversary of first manned Moon landing,0
Sandra Bullock And The Case For Flipping More Men's Roles For Women,1
Tsunami warning issued after earthquake near Japan,0
This Picture Sums Up Why Wedding Guests Should Put Down Their Damn Phones,1
Can You Help Me Find A Halloween Costume For My Son,1
23 Things You'll Understand If You're Slightly Obsessed With Michaels,1
23 Pictures People Who Haven't Worked Retail Will Never Understand,1
Sandra Fluke nominated by Time magazine for Person of the Year,0
Chandra X-Ray Observatory illuminates Supernova 1987A,0
Fisher Ready to Give Up Open to Support Wife,0
Girlfriends Lived A Morning In The Life Of Their Boyfriends And Learned So Many Things,1
Which Famous Teenager Are You,1
Rockets kill ten civilians in Afghanistan,0
Robot Zoe detects life in Atacama Desert,0
Moms Imagine What It Would Look Like If Moms Spoke To Everyone How They Talk To Kids,1
Serbia Welcomes Biden on Balkan Tour,0
This Color Test Will Determine The Type Of Sex You Like,1
Lil Bub Has A New Yule Log Video That You Need To See,1
New species of dolphin found off Australia,0
Tell Us The Most Embarrassing Thing That's Ever Happened To You At The Gym,1
17 Beauty Hacks You Should Try In 2016,1
Tornadoes in central US kill nearly two dozen people,0
Warren Buffett to host world's most expensive lunch,0
Navy helping New Orleans pets,0
"How To Draw 4 Badass ""Star Wars"" Helmets",1
Intel responds to AMD antitrust suit,0
This Marathon Couple Found The Mystery Woman Who Photographed Their Engagement,1
We Know Your Favorite Disney Dude Based On Your Zodiac Sign,1
Wife Withdrew $15.5 Million Before Madoff Arrest,0
Police Station Bombed in Tibetan Area of China,0
Republican leaders in US want more tax relief in economic stimulus,0
These 17 Pastas Are Incredibly Creamy And Delicious,1
Let's All Take A Minute To Appreciate Lin-Manuel Miranda's Surprise Wedding Performance,1
These Photos Of Toilets From Around The World Highlight The Human Right For Sanitation,1
This Couple Wants To Show How Traveling With A Partner Isn't Always A Fairy Tale,1
31 NYC Spots That Closed Forever In 2015,1
18 Iconic Kim Kardashian Tweets That Are Only 4 Words,1
"Which Season Of ""Buffy The Vampire Slayer"" Is Your Soul",1
"Calm returns to Salt, Jordan after riots over police shooting; 35 arrested",0
Mongolia's ruling party wins elections as rioting subsides,0
"Guess The Celebrity From Their ""The Simpsons"" Cameo",1
Ohio man arrested for cutting grass in public park,0
Two Spanish train stations bombed,0
Dubai receives bailout from Abu Dhabi,0
Which Italian City Should You Live In,1
23 Art Designs That Enraptured Us In 2015,1
Auto Aid Might Flow To Parts Suppliers,0
Detroit Council Member Pleads Guilty to Accepting Bribes for Vote,0
The Hardest Tube Station Quiz You'll Take Today,1
22 Tweets About Being In Therapy That Will Make You Laugh Out Loud,1
"Answer These Questions And We'll Tell You Which ""Bring It On"" Cheerleader Audition You Are",1
Man uses home-made flamethrower to set relatives on fire,0
"27 Times The Netherlands Went Way, Way Too Far",1
"The One Thing You Never Noticed About ""Tarzan""",1
Obama Tells His Cabinet to Look for Efficiency,0
Fiat Begins to Talk Up Its Opel Bid,0
"Virginia Commonwealth, Now Well Known, Gains an N.C.A.A. Berth",0
This Video Of Ron Swanson Drinking Whisky For 45 Minutes Is The Only Yule Log You Need,1
17 Hilarious Tweets About Flying That Will Make You Laugh Out Loud,1
Shinzo Abe's LDP suffers set-back in Japanese elections,0
Many Gulls Die After Oil Spills Into River in Ohio,0
"Good Intentions Aside, Are We Killing the Patient?",0
Are You A Power Player Or A Big Baby,1
12 Indian Webcomics Every Twentysomething Should Be Reading Right Now,1
13 Pictures To Brighten Your Bad Day,1
Do You Own A Cat Or Does Your Cat Own You,1
Age of Aquarius Dawns Again on Madison Ave.,0
21 Important Reminders For Anyone Who Went Through A Breakup This Year,1
"How Well Do You Remember Missy Elliot's Rap In ""1, 2 Step""",1
"Man dies after being hit by train in Moray, Scotland",0
20 Cats Who Are Ready AF For Thanksgiving,1
11 Real Retail Worker Confessions,1
Geithner Sets Out Sweeping Overhaul to Bank Bailout,0
17 Things You Need To Know About Cutting Calories To Lose Weight,1
Obama Embarks on His Honeymoon. The Question: How Long Will It Last?,0
Call Of Duty Players Try Military Combat Gear,1
"Afghan Girls, Scarred by Acid, Defy Terror, Embracing School",0
Obama Opposes Trade Sanctions in Climate Bill,0
"Pichilemu, Chile former post office is demolished",0
Quickie Bankruptcy at Chrysler Took 42,0
Recipients of Aid After Hurricane Face Fraud Charge,0
Gordon Brown says the UK won't run out of gas,0
Fox News movie reviewer fired for downloading film,0
26 Things You'll Just Get If You've Ever Been Heartbroken,1
CBS Corporation begins trading on New York Stock Exchange,0
Where The Hell Is The Redhead Emoji,1
High definition anti-piracy DRM possibly hacked,0
Warrant issued for the arrest of Ric Flair,0
Pakistan warned British intelligence about terrorist plans to bomb London,0
"Gas tanks explode at facility in Texas, US",0
22 Real Questions Twentysomethings Still Ask Their Moms,1
James Brown dies of pneumonia,0
House Committee Approves Health Care Bill,0
The 21 Most Important Selfies Of 2015,1
The Facebook Privacy Notice Going Around Is A Total Farce,1
23 Times Canadian Cops Were Dad AF In 2015,1
Worth Magazine to Reinvent Itself,0
First pipeline opens from Caspian Sea,0
Lance Armstrong wins Tour de France for seventh time,0
Is Your Soulmate Derek Morgan Or Spencer Reid,1
12 Crazy Delicious Recipes To Feed Your Avocado Obsession,1
Class of 9/11 graduates West Point,0
A Man Had His Body Photoshopped In 18 Countries To Examine Global Beauty Standards,1
Whatever Is Happening With Anne Hathaway Here Is Very Good,1
Outlander Just Made A Big Casting Announcement,1
"UK's Slow Response To Ebola Cost Thousands Of Lives, Says Report",1
U.S. Undecided About Its Vote for NATO Top Job,0
21 Hilarious Tweets About Ghosts That Will Make You Laugh Out Loud Every Time,1
"People Are Glittering Their Armpits, Even Though Glitter Is The Worst",1
"Which ""Star Wars: The Force Awakens"" Character Are You Based On Your Zodiac",1
Celebrities In Ramen Is The Instagram You Never Knew You Needed,1
Australian current affairs TV program accused of inciting religious hatred,0
"500 Storm Troopers Invade Great Wall Of China, Star Wars Hype Crushes All Global Resistance",1
"13 Adam Hills Rants By On ""The Last Leg"" That Nailed It",1
Death toll up to six in Minneapolis bridge collapse,0
Just 18 Really Funny Tumblr Makeup Posts,1
"After Campaign Push, Obama Cultivates Military",0
"Europe hit by storms, 45 deaths reported",0
"Dang, Two More Celeb Couples Have Filed For Divorce",1
Wikipedia publishes 10 millionth article,0
Does Anyone Know What Dreamforce Actually Is,1
26 Trans Guys Who Are Way Too Hot To Handle,1
Police describe bloody evidence in NY Sen. Monserrate assault trial,0
Criticism of Afghan War Is on the Rise in Britain,0
If Disney Princesses Lived In Canada,1
This 92-Year-Old Killing It At Bharatanatyam Will Make You Feel Like An Unfit Potato,1
This Is What Happens When You Reunite With Your BFF,1
"Bronx, New York church destroyed in suspicious blaze",0
Who Said It: Justin Bieber Or Selena Gomez,1
19 Of The Worst Things You Could Say To Someone Who Lives In L.A,1
Rural Doctor Finds Benefits in Electronic Medical Records,0
"Caitlyn Jenner Apologised For Saying A Trans Woman Shouldn't Look Like ""A Man In A Dress""",1
McClatchy Plans to Cut 15% of Its Work Force,0
The Braves Sign Glavine to a One-Year Contract,0
Taylor Swift Has Disappeared Off The Face Of The Earth And We're Worried,1
"Which Taylor Swift ""1989"" Tour Outfit Would You Rock",1
The Moment Your Relationship Becomes Official,1
16 Things That Were Rebellious At School But Definitely Aren't Now,1
This Cake Looks Like A Giant Candy Corn And Is Actually Easy To Make,1
Tweeting Becomes a Summer Job Option,0
"Eritrea plans to vaccinate 500,000 children",0
"Evolution may occur faster than once thought, scientists claim",0
27 Inspiring Portraits Of Famous Artists In Their Creative Zone,1
Europeans Debate Castration of Sex Offenders,0
Which 5SOS Guy Are You,1
People Guess What Christian Phrases Mean,1
Two women first ever to serve on municipal council in Kuwait,0
We Know Which Avenger You Are Based On Your Shawarma Order,1
17 Reasons You Should Love Eddie Redmayne,1
70 insurgents killed in Afghanistan,0
My Mother And I Finally Opened Up About Our Depression And Anxiety,1
23 Celebrity Couples We Loved And Lost In 2015,1
How Well Do You Really See Different Shades Of Red,1
Bickering and Bogeys for Montgomerie and Lyle,0
"Shut It Down, This Pizza Waffle Is Everything You've Been Waiting For And More",1
Here's How To Tell A Friend They're Not Going To Be A Bridesmaid,1
3 Red Cross Workers Abducted in Philippines,0
15 Ways We Can All Relate To Squidward Tentacles In The Winter,1
"Are You More Like Jessica Or Trish From ""Jessica Jones""",1
Pope Slips and Breaks Right Wrist on Vacation,0
Can We Guess What You REALLY Want For Christmas,1
23 Things To Buy That One Weirdo Who Loves Winter,1
US FAA to make airliner fuel tank inertion mandatory over 1996 air disaster,0
27 Tweets About Anxiety That Will Make You Laugh Then Cry,1
Exclusive look at Bebo,0
Destroying Levees in a State Usually Clamoring for Them,0
"Poll: What Was The Scariest Character On ""Are You Afraid Of The Dark?""",1
This Dog Perfectly Photobombed His Owners' Engagement Photos,1
