headline,clickbait,prediction,confidence
15 Movie And TV Retrospectives From 2015 That Will Make You Nostalgic,1,1,0.9999954700469971
Former Alabama Governor Loses Final Round in Federal Appellate Court,0,0,0.9999921321868896
Falling Revenues Threaten Rebuilding in Iraq,0,0,0.9999923706054688
U.S. improving Persian Gulf missile defense,0,0,0.9999921321868896
"Five boys charged with raping girl in Greater Manchester, England",0,0,0.999990701675415
Can You Name The Classic Emo Album By The Cover Art,1,1,0.9999954700469971
Passenger jet lands safely at Newark Airport after pilot dies,0,0,0.9999841451644897
Iraqi peace talks to begin in Finland within days,0,0,0.999992847442627
Global stock markets plunge,0,0,0.9999921321868896
Chinese hostage rescued in the Philippines,0,0,0.9999927282333374
"Widespread looting blamed for disrupted rescue efforts in New Orleans, Louisiana",0,0,0.9999922513961792
Alleged axe murderer faces an Australian court,0,0,0.9999923706054688
Europe Uses a Mix of Concessions to Save Jobs,0,0,0.999992847442627
"Bomber Hits Checkpoint in Pakistan, Killing 20",0,0,0.9999927282333374
Thousands Of People Are Sharing This Facebook Post About Two Doctors Saving A Man's Life,1,1,0.9999954700469971
New Zealand Tsunami heroes to receive Special Service Medal,0,0,0.9999910593032837
"6.2 magnitude earthquake strikes Afghanistan, Pakistan",0,0,0.999992847442627
HUD hoaxer calls attention to lack of affordable housing,0,0,0.9999879598617554
Anwar's lawsuit over gay slur by former Malaysian premier is dismissed,0,0,0.999990701675415
2008 Tour de Taiwan Stage 2: European & American cyclists rise up,0,0,0.9999920129776001
14 Times People Turned Into Emojis At The Munk Debate,1,1,0.9999955892562866
"Avalanche in Vail, Colorado kills one",0,0,0.9999920129776001
Administration Takes Tougher Antitrust Line,0,0,0.9999922513961792
Protesting Chinese villagers killed in confrontation with police,0,0,0.9999929666519165
"1,000 arrested in Iraq in crackdown against al-Qaeda",0,0,0.9999924898147583
The 18 Best Plays And Musicals Of 2015,1,1,0.9999955892562866
Tee Times May Keep Some Players Under Rain Clouds,0,0,0.9999866485595703
U.S. Cites Emergency in Asbestos-Poisoned Town,0,0,0.9999927282333374
21 Things Only Brutally Honest Women Will Understand,1,1,0.9999953508377075
Olympic flame for Beijing Games lit amidst protest,0,0,0.9999923706054688
F.D.I.C. Increases Fees to Insure Bank Deposits,0,0,0.9999923706054688
"Russian troops advance into Georgia, violating truce",0,0,0.9999924898147583
How To Make Sheet Pan Salmon With Crispy Kale,1,1,0.9999954700469971
Do You Actually Remember These Disney Channel Show Theme Songs,1,1,0.9999953508377075
Australia celebrates Australia Day 2009,0,0,0.9999903440475464
Which Of Kylie Jenner's Instagram Poses Is The Most YOU,1,1,0.9999954700469971
Jump in Food Costs Drives Up Price Index,0,0,0.9999927282333374
Can You Spot The Real Makeup Product,1,1,0.9999954700469971
13 Reasons Urinals Are The Worst Human Invention Of All Time,1,1,0.9999954700469971
"Manned mission to Mars at least 20 years away, easier than first trip to Moon",0,0,0.9999921321868896
People Debated Whether Mustard Or Ketchup Is The Best Condiment,1,1,0.9999955892562866
"The ""Fuller House"" Teaser Is Here And It Looks A Lot Like ""Full House""",1,1,0.9999932050704956
"Retiring From G.M., Lutz Holds Little Back",0,0,0.9999915361404419
"Sunni leader claims Iraq vote was a ""farce""",0,0,0.9999929666519165
Comcast and NFL Network Make 9-Year Deal,0,0,0.9999926090240479
Hamas ends truce with Israel,0,0,0.9999924898147583
"This Hilarious Woman Is Inserting Herself Into ""The Bachelor"" And It Is Glorious",1,1,0.9999954700469971
Man decapitated on Greyhound bus in Manitoba,0,0,0.9999896287918091
"50 Italian parliamentarians call for global summit for ""a new financial architecture""",0,0,0.9999922513961792
Asian stock markets slide; Nikkei at lowest level since '82,0,0,0.9999927282333374
Nosediving Rangers Fire Renney and Hire Tortorella,0,0,0.9999920129776001
US Congress may re-establish the Luxury Tax,0,0,0.9999927282333374
A Gay Artist Quite Literally Schooled Someone Who Sent Him Hate Mail,1,1,0.9999957084655762
11 Brilliant Outfits Every Man Needs To See Before Shaadi Season,1,1,0.9999954700469971
15 Surreal Places In Texas You Need To Visit Before You Die,1,1,0.9999955892562866
Can We All Take A Moment To Appreciate Ben Whishaw's Hair Right Now,1,1,0.9999954700469971
Who Said It: The Kardashian Sibling Edition,1,1,0.9999955892562866
21 Things You'll Understand If You Think Fancy Dress Is A Complete Shit Show,1,1,0.9999953508377075
This Dude Dresses His Beard Up For Every Holiday And It's Glorious,1,1,0.9999955892562866
Hilary Duff's New Purple Hair Is Gorgeous,1,1,0.9999947547912598
Is Your Force Awakened,1,1,0.9906202554702759
European Court Seems to Rankle Kremlin,0,0,0.9999927282333374
Here Are 100 Years Of Chinese Beauty Looks In One Minute,1,1,0.9999955892562866
"Marvel Reveals Carrie-Anne Moss Is Playing Genderbent Character In ""Jessica Jones""",1,1,0.9999951124191284
Everything You Need To Know About The Longest Movie Ever Made,1,1,0.9999949932098389
Reminder: Lea Salonga Is A Real-Life Disney Princess,1,1,0.9999955892562866
Australian rules football: Traralgon to play Moe in Gippsland Football League clash Saturday,0,0,0.9999920129776001
TARC to showcase R&D achievements in 2008 AutoTronics Taipei,0,0,0.9999923706054688
These Two Were The Cutest Part Of Trudeau's Swearing-In Ceremony,1,1,0.9999954700469971
These Microscopic Videos Will Make Your Skin Crawl In A Good Way,1,1,0.9999954700469971
"12 Things You Probably Didn't Know About The ""Shadowhunters"" Cast",1,1,0.999995231628418
11 Startling Boob Confessions,1,1,0.9999954700469971
Bush addresses nation on economic crisis; Congress debates bailout,0,0,0.9999924898147583
18 Baby Rhinos Learning How To Rhino,1,1,0.9999955892562866
What Keeps You Motivated While Writing A Novel,1,1,0.9999955892562866
Possible eruption at Ruapehu Volcano in New Zealand,0,0,0.9999927282333374
Ed Sheeran Had A Hell Of A Night At The MTV EMAs,1,1,0.9999953508377075
Death toll in Arizona helicopter collision at seven as only survivor dies,0,0,0.9999926090240479
This Graphic Novel Perfectly Captures The Struggles Of Being An Indian Woman,1,1,0.9999957084655762
32 Times Scottish Twitter Was The Funniest Place On The Internet,1,1,0.9999955892562866
World Bank to tighten security belt for Wolfowitz arrival,0,0,0.9999923706054688
Cafe Experience Is Shifting to the Home,0,0,0.9998180270195007
"BuzzFeed Employees Try Holiday Drink ""Santa's Piss"" For The First Time",1,1,0.9999955892562866
Andy Garcia Has Committed To A Full Beard,1,0,0.9835436344146729
19 Times Tumblr Had Hilariously Perfect Timing,1,1,0.9999954700469971
UN emphasizes importance of women's health in Africa,0,0,0.9999921321868896
Bei Bei The Baby Panda Waved At A Camera And It Will Make You So Happy,1,1,0.9999954700469971
"One Direction Played ""Tattoo Roulette"" And It Got Pretty Tense",1,1,0.9999954700469971
Which Member Of GOT7 Are You,1,1,0.9999953508377075
This Korean Pop Star Can't Stop Falling On Stage During Her Performance,1,1,0.9999947547912598
Army in Mexico Seizes 25 Gunmen,0,0,0.999992847442627
Senate Panel Approves Energy Bill,0,0,0.9999923706054688
Profit Decline at Nokia Comes With a Warning,0,0,0.9999929666519165
A Couple Refused To Call Off Their Wedding Despite The Blizzard,1,1,0.9999873638153076
Australian refugee activists plan protest during minister's speech,0,0,0.9999927282333374
Study Criticizes N.C.A.A. for Beer Advertising,0,0,0.9999922513961792
We Got Drunk And Made Ourselves Super Bowl Trophies,1,1,0.9999902248382568
23 People Tell Us Why We Should All Be Rooting For The Mets,1,1,0.9999954700469971
White House cuts Hubble from budget,0,0,0.9999924898147583
24 Hilarious Tweets Every Grammar Nerd Will Appreciate,1,1,0.9999951124191284
Which Harry Styles Are You,1,1,0.9999951124191284
"Obama signs landmark law overturning 'don't ask, don't tell'",0,0,0.9999923706054688
Critics Say Delaware Helps Companies Avoid Taxes,0,0,0.9999922513961792
"This Couple's ""101 Dalmatians"" Engagement Shoot Is What Disney Dreams Are Made Of",1,1,0.9999954700469971
What Percentage Jedi Are You,1,1,0.9999954700469971
23 Things You Should Never Say To Short Women,1,1,0.9999953508377075
Russia and Cuba Sign Strategic Partnership,0,0,0.9999924898147583
5 Famous Guys Who Are Masters At Saying One Particular Word,1,1,0.999995231628418
"Federal Opposition hounds Treasurer over appointment to RBA board, Gerard resigns",0,0,0.9999926090240479
106 Unexpectedly Awesome Songs For Every Moment Of Your Wedding Day,1,1,0.9999954700469971
23 Truths That All Old Souls Will Relate To,1,1,0.9999955892562866
22 Times Pedro Pascal Was Human Perfection,1,1,0.9999955892562866
A Boom in Office Towers in Calgary,0,0,0.9999926090240479
Which Of The Four Major Temperaments Are You,1,1,0.999995231628418
The Governor Sends Regards,0,0,0.9999687671661377
Lawsuits in Madoff Case Add to Details About Fraud,0,0,0.9999923706054688
How Well Do You Know HBO Shows,1,1,0.9999955892562866
"An Internal Union Dispute Turns Nasty, With a Local in the Balance",0,0,0.9999927282333374
"18 Photos Of ""That One Friend"" That'll Make You Laugh",1,1,0.9999953508377075
Swine flu claims first UK victim,0,0,0.9999926090240479
Turmoil Stalls Phuket Vacation Home Boom,0,0,0.9999927282333374
Couples Photoshop Each Other,1,1,0.9999945163726807
"Which Is Better: ""Hocus Pocus"" Or ""Halloweentown""",1,1,0.9999949932098389
21 Tweets That Are Way Too Real For Anyone Who's Obsessed With Instagram,1,1,0.999995231628418
How Is Your Career Going According To The Tarot,1,1,0.9999948740005493
Administration Plans Tougher Antitrust Action,0,0,0.9999922513961792
15 Things People Are 100% Sure About Until They Have Kids,1,1,0.999995231628418
New polls show third party U.S. presidential candidates varying radically in popularity,0,0,0.9999926090240479
"Flu Spreads, but Some Countries Ease Measures",0,0,0.9999926090240479
Which Of These Popstars Actually Wrote Their Own Songs,1,1,0.9999954700469971
Malaysia: Premier Announces Resignation,0,0,0.9999929666519165
Rebuilding Begins Upon a Wobbly Truce,0,0,0.9999926090240479
Are You More Justin Bieber Or One Direction,1,1,0.999995231628418
Looking Past an Affair to a Race for Governor in South Carolina,0,0,0.9999856948852539
31 Kids Who Are Too Honest For Their Own Good,1,1,0.9999954700469971
Australian Jesse Williams drafted in fifth round by the NFL's Seattle Seahawks,0,0,0.9999910593032837
Bill Clinton to visit Romania,0,0,0.9999924898147583
BuzzFeed Crossword: CelebriBabies,1,1,0.9999948740005493
"Laws allowing same sex marriage in Washington, D.C. go into effect",0,0,0.999992847442627
UN Security Council votes to extend Ivory Coast sanctions,0,0,0.9999923706054688
Italian Opposition Leader Says He Failed,0,0,0.9999927282333374
CIT Posts Eighth Loss in a Row,0,0,0.9999923706054688
Prince Rainier III of Monaco has died,0,0,0.9996306896209717
We Know Your Height Based On Random Questions,1,1,0.9999954700469971
"Tropical Storm Katrina threatens Florida, Bahamas",0,0,0.9999921321868896
Former Syrian minister of defense defects to Turkey,0,0,0.9999927282333374
Russian oil depot burning after explosion,0,0,0.9999926090240479
Take The BuzzFeed Five-Day Inbox Cleanse And Stop Hating Your Email,1,1,0.9999955892562866
This Kid's Description Of Meeting Oscar Isaac Will Give You Literal Heart Eyes,1,1,0.999995231628418
US President George Bush discusses 'war on terror',0,0,0.999992847442627
"Vietnam fishing vessel sinks in South China Sea, 27 missing",0,0,0.9999926090240479
21 Wonderful Coats That Are Completely Perfect For Spring,1,1,0.9999955892562866
Killing of Sikh Leader Sets Off Riots in India,0,0,0.9999899864196777
21 Sibling Horror Stories That'll Make You Cringe,1,1,0.9999951124191284
18 Pictures Everyone Who Loves Spilling The Tea Will Understand,1,1,0.9999953508377075
Launch of Space Shuttle Discovery further delayed,0,0,0.9999924898147583
New York Times reporter sent to jail in leak case,0,0,0.9999923706054688
Texas Judge May Lose Job Over Appeal in Death Case,0,0,0.9999924898147583
Chinese City Bolsters Scant Consumer Spending With Free Vouchers,0,0,0.999992847442627
The 19 Best Horror Films Of 2015,1,1,0.9999955892562866
What Kind Of Relationship Do You Deserve Based On Your Personality,1,1,0.999995231628418
Olympic torch reaches Hong Kong,0,0,0.9999920129776001
Revamped Nuggets Have Reason to Hope,0,0,0.9999886751174927
We Know Your Favorite Holiday Tradition Based On This One Question,1,1,0.9999949932098389
17 Photos Of Mushrooms You'll Weirdly Enjoy,1,1,0.999995231628418
Fortieth anniversary of first manned Moon landing,0,0,0.9999864101409912
Sandra Bullock And The Case For Flipping More Men's Roles For Women,1,1,0.9998800754547119
Tsunami warning issued after earthquake near Japan,0,0,0.999992847442627
This Picture Sums Up Why Wedding Guests Should Put Down Their Damn Phones,1,1,0.9999953508377075
Can You Help Me Find A Halloween Costume For My Son,1,1,0.9999949932098389
23 Things You'll Understand If You're Slightly Obsessed With Michaels,1,1,0.999995231628418
23 Pictures People Who Haven't Worked Retail Will Never Understand,1,1,0.9999951124191284
Sandra Fluke nominated by Time magazine for Person of the Year,0,0,0.9999463558197021
Chandra X-Ray Observatory illuminates Supernova 1987A,0,0,0.9999916553497314
Fisher Ready to Give Up Open to Support Wife,0,0,0.9999886751174927
Girlfriends Lived A Morning In The Life Of Their Boyfriends And Learned So Many Things,1,1,0.9999955892562866
Which Famous Teenager Are You,1,1,0.9999949932098389
Rockets kill ten civilians in Afghanistan,0,0,0.9999927282333374
Robot Zoe detects life in Atacama Desert,0,0,0.9999874830245972
Moms Imagine What It Would Look Like If Moms Spoke To Everyone How They Talk To Kids,1,1,0.9999953508377075
Serbia Welcomes Biden on Balkan Tour,0,0,0.999992847442627
This Color Test Will Determine The Type Of Sex You Like,1,1,0.9999954700469971
Lil Bub Has A New Yule Log Video That You Need To See,1,1,0.9999954700469971
New species of dolphin found off Australia,0,0,0.9999921321868896
Tell Us The Most Embarrassing Thing That's Ever Happened To You At The Gym,1,1,0.999995231628418
17 Beauty Hacks You Should Try In 2016,1,1,0.9999953508377075
Tornadoes in central US kill nearly two dozen people,0,0,0.999990701675415
Warren Buffett to host world's most expensive lunch,0,0,0.9998338222503662
Navy helping New Orleans pets,0,0,0.9999914169311523
"How To Draw 4 Badass ""Star Wars"" Helmets",1,1,0.9999955892562866
Intel responds to AMD antitrust suit,0,0,0.9999922513961792
This Marathon Couple Found The Mystery Woman Who Photographed Their Engagement,1,1,0.9999955892562866
We Know Your Favorite Disney Dude Based On Your Zodiac Sign,1,1,0.9999949932098389
Wife Withdrew $15.5 Million Before Madoff Arrest,0,0,0.9999923706054688
Police Station Bombed in Tibetan Area of China,0,0,0.999992847442627
Republican leaders in US want more tax relief in economic stimulus,0,0,0.9999926090240479
These 17 Pastas Are Incredibly Creamy And Delicious,1,1,0.999995231628418
Let's All Take A Minute To Appreciate Lin-Manuel Miranda's Surprise Wedding Performance,1,1,0.9999954700469971
These Photos Of Toilets From Around The World Highlight The Human Right For Sanitation,1,1,0.999995231628418
This Couple Wants To Show How Traveling With A Partner Isn't Always A Fairy Tale,1,1,0.9999953508377075
31 NYC Spots That Closed Forever In 2015,1,1,0.9999954700469971
18 Iconic Kim Kardashian Tweets That Are Only 4 Words,1,1,0.9999951124191284
"Which Season Of ""Buffy The Vampire Slayer"" Is Your Soul",1,1,0.9999955892562866
"Calm returns to Salt, Jordan after riots over police shooting; 35 arrested",0,0,0.999993085861206
